player_name,week,fantasy_points_ppr,predicted_points
D.Foreman,6,7.7,7.584266190476194
D.Foreman,7,33.0,33.06264999999996
D.Foreman,8,4.6,4.59391249999999
D.Foreman,9,8.3,7.967427817460312
D.Foreman,10,17.2,16.79268452380952
D.Foreman,11,7.4,7.302241921208296
D.Foreman,14,9.2,8.823061031746052
D.Foreman,15,-0.6,-0.5268933333333335
C.Beathard,3,0.36,0.365353571428571
C.Beathard,6,-0.2,-0.2009823680984255
C.Beathard,10,0.2,0.20206401154401163
C.Beathard,13,3.22,3.19516666666668
C.Beathard,16,8.36,8.37854357142856
C.Beathard,17,9.52,9.511734285714278
J.Reynolds,1,12.0,11.995794704184707
J.Reynolds,2,23.6,23.599941666666663
J.Reynolds,4,9.9,9.649236555389049
J.Reynolds,5,17.6,16.60864871392499
J.Reynolds,6,8.0,7.810760079365075
J.Reynolds,7,6.3,6.307849999999985
J.Reynolds,8,0.3,0.29567265262515213
J.Reynolds,10,3.5,2.9034133333333347
J.Reynolds,11,2.1,1.5189800000000013
J.Reynolds,12,9.5,9.49173595238095
J.Reynolds,13,2.2,2.0563309523809554
J.Reynolds,14,13.4,12.555370238095229
J.Reynolds,15,6.1,6.097384603174607
J.Reynolds,16,2.6,2.286421666666667
J.Reynolds,17,2.3,2.1499378571428593
J.Reynolds,18,9.4,9.387531309523823
J.Williams,1,7.2,6.804230515873009
J.Williams,2,2.9,2.4678583333333326
J.Williams,7,1.4,1.4041898809523823
J.Williams,8,4.8,4.585341666666673
J.Williams,9,3.2,2.8131000000000035
J.Williams,10,2.0,1.6891150000000004
J.Williams,12,3.0,2.393894999999999
J.Williams,13,2.6,2.3466566666666675
J.Williams,14,4.3,4.3221875000000045
J.Williams,15,3.6,3.4199000000000006
J.Williams,16,2.3,2.179540238095241
J.Williams,17,11.1,11.106820714285691
J.Williams,18,12.4,12.344111666666695
J.Dobbs,6,10.1,10.105718484570959
J.Dobbs,7,16.14,16.14845810744809
J.Dobbs,8,22.92,22.919730117660155
J.Dobbs,9,24.92,24.912220000000026
J.Dobbs,10,25.12,25.128334654234635
J.Dobbs,11,16.94,16.934027321289854
J.Dobbs,12,4.5,4.488329444444449
J.Dobbs,14,4.62,4.635308333333333
R.Cracraft,1,13.0,12.229947380952375
R.Cracraft,2,5.4,5.273666666666665
R.Cracraft,3,2.3,2.1643878571428594
R.Cracraft,13,3.6,3.3973999999999993
R.Cracraft,17,0.0,-0.00021657332433648208
R.Cracraft,18,2.8,2.381969999999998
R.Dwelley,6,0.0,-0.00021657332433648208
R.Dwelley,7,2.2,2.063591666666671
J.Wilson,7,1.4,1.3963432142857146
J.Wilson,8,5.7,5.677225000000005
J.Wilson,9,6.8,6.834165238095236
J.Wilson,12,10.3,10.281132658730142
J.Wilson,13,1.1,1.1168309523809539
J.Wilson,15,1.6,1.4894341666666662
J.Wilson,16,3.5,2.8843077777777775
J.Wilson,17,6.4,6.337024999999996
J.Wilson,18,4.5,4.51606944444444
W.Dissly,1,3.7,3.567433333333331
W.Dissly,2,6.5,6.517474999999993
W.Dissly,6,1.4,1.3958348809523813
W.Dissly,9,0.0,-0.0009165733243364825
W.Dissly,10,4.2,4.140616666666665
W.Dissly,11,1.9,1.503566666666666
W.Dissly,12,3.1,2.784283333333335
W.Dissly,13,0.0,-0.0009165733243364825
W.Dissly,14,1.3,1.3200575000000012
W.Dissly,15,2.9,2.4191283333333327
W.Dissly,16,1.6,1.4901624999999985
W.Dissly,18,13.6,13.178923650793628
J.Cabinda,3,0.0,-0.0014165733243364825
T.Boyle,11,-0.58,-0.5548849999999991
T.Boyle,12,7.36,7.34633309534462
T.Boyle,13,4.12,4.107566666666669
G.Edwards,1,5.2,4.772003690476196
G.Edwards,2,12.2,12.181549642857142
G.Edwards,3,5.1,4.746232500000005
G.Edwards,4,6.9,6.852212142857144
G.Edwards,5,4.8,4.614033333333339
G.Edwards,6,6.3,6.315016666666661
G.Edwards,7,21.4,21.3911872619048
G.Edwards,8,29.4,29.11253833333337
G.Edwards,9,17.2,17.105734724931487
G.Edwards,10,9.8,9.651419809634792
G.Edwards,11,21.0,20.987792142857135
G.Edwards,12,4.7,4.585858333333333
G.Edwards,14,1.5,1.478814047619049
G.Edwards,15,13.9,13.890217662337687
G.Edwards,16,14.0,13.987323452380961
G.Edwards,17,10.8,10.802719539349525
G.Edwards,18,2.8,2.4646666666666657
M.Boone,1,4.8,4.571308333333337
M.Boone,4,0.4,0.3861077716727717
M.Boone,6,1.1,1.1173104761904775
M.Boone,8,2.6,2.341780000000001
M.Boone,9,0.3,0.2958578907203901
M.Boone,10,2.6,2.3447466666666674
M.Boone,11,1.5,1.4642657142857147
T.Conklin,1,1.2,1.2209466666666675
T.Conklin,2,10.0,9.724600006104986
T.Conklin,3,5.6,5.584016666666672
T.Conklin,4,9.8,9.614971897546878
T.Conklin,5,10.7,10.705353214285722
T.Conklin,6,5.4,5.273366666666664
T.Conklin,8,0.0,-0.00021657332433648208
T.Conklin,9,12.6,12.365782976190456
T.Conklin,10,14.0,13.988875833333339
T.Conklin,11,3.8,3.6546666666666625
T.Conklin,12,7.3,6.821051201021187
T.Conklin,13,6.5,6.514154999999991
T.Conklin,14,9.7,9.607908928571431
T.Conklin,15,5.8,5.842458333333334
T.Conklin,16,7.6,7.445149047619035
T.Conklin,17,9.5,9.491395952380952
T.Conklin,18,3.6,3.3975999999999993
M.Valdes-Scantling,1,6.8,6.832181904761903
M.Valdes-Scantling,2,3.3,2.875983333333335
M.Valdes-Scantling,3,4.7,4.572699999999996
M.Valdes-Scantling,4,1.6,1.4595291666666652
M.Valdes-Scantling,5,2.2,2.0551166666666703
M.Valdes-Scantling,6,0.0,-0.0006165733243364822
M.Valdes-Scantling,7,17.4,16.38777071428574
M.Valdes-Scantling,8,2.7,2.3660450000000006
M.Valdes-Scantling,9,4.2,4.141116666666665
M.Valdes-Scantling,11,0.0,-0.00021657332433648208
M.Valdes-Scantling,12,0.9,0.8878980952380943
M.Valdes-Scantling,13,4.5,4.517856944444437
M.Valdes-Scantling,14,4.2,4.141616666666665
M.Valdes-Scantling,15,2.7,2.3049450000000005
M.Valdes-Scantling,16,0.0,-0.0009165733243364825
M.Valdes-Scantling,17,1.3,1.3177158333333343
E.St. Brown,4,3.1,2.8101833333333355
E.St. Brown,5,0.0,-0.0004165733243364822
E.St. Brown,10,1.4,1.4035140476190477
E.St. Brown,11,3.9,3.8336333333333332
E.St. Brown,18,2.8,2.3963949999999987
R.James,1,1.6,1.4715141666666662
R.James,2,0.0,-0.00021657332433648208
R.James,13,2.2,2.02959166666667
R.James,14,1.4,1.3953557142857145
R.James,15,2.7,2.29632
R.James,16,8.4,8.347901904761903
R.James,17,1.6,1.5025091666666652
R.James,18,3.5,2.8660633333333334
B.Pringle,2,1.4,1.4036515476190476
B.Pringle,4,2.5,2.3079366666666683
B.Pringle,5,2.0,1.4932966666666667
B.Pringle,7,2.6,2.350901666666667
B.Pringle,8,0.0,-0.0009165733243364825
B.Pringle,9,8.5,8.456988284215786
B.Pringle,10,1.7,1.4636900000000006
B.Pringle,11,5.2,4.697800357142861
B.Pringle,12,4.7,4.580258333333329
B.Pringle,15,1.5,1.467465714285714
B.Pringle,16,0.0,-0.0006165733243364822
B.Pringle,17,0.0,-0.0009165733243364825
K.Kirkwood,2,0.0,-0.0009165733243364825
K.Kirkwood,3,0.0,-0.0020165733243364824
K.Kirkwood,5,1.1,1.1212351190476204
K.Kirkwood,12,4.0,3.945333333333334
K.Kirkwood,15,7.7,7.6094138095238115
K.Kirkwood,16,1.9,1.522586666666666
C.Sutton,1,13.2,12.265550981810577
C.Sutton,2,11.6,11.592951515151476
C.Sutton,3,19.1,18.590390432900403
C.Sutton,4,11.7,11.703538791208793
C.Sutton,5,2.3,2.1762628571428597
C.Sutton,6,14.6,14.604403571428534
C.Sutton,7,19.6,19.208314285714252
C.Sutton,8,10.9,10.885687950937958
C.Sutton,10,17.3,16.553906666666695
C.Sutton,11,16.6,16.593861109446085
C.Sutton,12,9.1,8.816568910533926
C.Sutton,13,15.7,15.579756798063045
C.Sutton,14,15.2,14.727902261904772
C.Sutton,15,12.1,12.102461666666645
C.Sutton,16,0.0,-0.00021657332433648208
C.Sutton,18,1.2,1.2268783333333346
D.Goedert,1,0.0,-0.00021657332433648208
D.Goedert,2,8.2,7.976607229437224
D.Goedert,3,9.1,8.817205101010115
D.Goedert,4,4.5,4.520118611111106
D.Goedert,5,25.7,25.654911677489157
D.Goedert,6,9.2,8.812252698412717
D.Goedert,7,18.7,18.118660384615392
D.Goedert,8,7.6,7.446849047619036
D.Goedert,9,8.0,7.823844246031743
D.Goedert,14,7.0,6.8544916666666715
D.Goedert,15,7.1,6.74796333333332
D.Goedert,16,14.1,14.094763571428548
D.Goedert,17,15.7,15.531529496475748
D.Goedert,18,1.4,1.3980848809523811
J.Akins,1,2.2,2.04361666666667
J.Akins,2,1.2,1.224541666666668
J.Akins,4,1.6,1.473345833333333
J.Akins,6,0.0,-0.00021657332433648208
J.Akins,8,1.6,1.497829166666665
J.Akins,9,2.1,1.4904050000000006
J.Akins,10,1.8,1.536885476190477
J.Akins,13,1.6,1.498729166666665
J.Akins,14,1.3,1.3195866666666678
J.Akins,15,1.8,1.534285476190477
J.Akins,16,3.8,3.6545666666666623
J.Akins,17,3.8,3.657333333333329
J.Akins,18,5.4,5.27135
I.Thomas,3,1.8,1.5229604761904767
I.Thomas,4,0.0,-0.0009165733243364825
I.Thomas,5,3.8,3.6605666666666634
I.Thomas,12,1.9,1.6028783333333332
I.Thomas,13,1.6,1.510659166666665
I.Thomas,17,0.0,-0.0009165733243364825
I.Thomas,18,1.5,1.4444407142857145
D.Schultz,1,2.4,2.246945952380952
D.Schultz,2,7.4,6.826996853701842
D.Schultz,3,1.9,1.5226083333333327
D.Schultz,4,13.2,12.311520527265127
D.Schultz,5,19.5,19.159484166666658
D.Schultz,6,16.1,16.079148976856448
D.Schultz,8,2.5,2.2540533333333346
D.Schultz,9,27.0,26.787819285714264
D.Schultz,10,11.1,11.112179047619026
D.Schultz,11,11.2,11.228327976190476
D.Schultz,12,1.2,1.225891666666668
D.Schultz,15,9.8,9.614871897546879
D.Schultz,16,14.1,14.094763571428548
D.Schultz,17,3.9,3.829533333333333
D.Schultz,18,9.2,8.812755555555576
J.Watson,1,6.5,6.5157549999999915
J.Watson,2,7.2,6.764679751082244
J.Watson,3,7.1,6.752754999999986
J.Watson,4,1.5,1.4663657142857145
J.Watson,5,7.6,7.452749047619036
J.Watson,6,0.0,-0.00021657332433648208
J.Watson,8,6.2,6.153342936507937
J.Watson,9,3.5,2.869463333333334
J.Watson,11,16.3,16.303399961149985
J.Watson,12,7.3,6.928576028950397
J.Watson,14,2.8,2.3384699999999983
J.Watson,15,4.1,4.074983333333332
J.Watson,16,13.8,13.79068391053393
J.Watson,17,5.1,4.675012500000006
J.Watson,18,0.0,-0.0005165733243364821
M.White,3,6.58,6.576766904761898
M.White,6,-2.4,-2.374366666666661
M.White,12,-0.2,-0.19844729234084968
M.White,13,0.12,0.11397226190476197
M.White,15,-0.04,-0.046450084812847896
M.White,17,-2.0,-1.978456666666667
R.McCloud,4,4.2,4.142816666666665
R.McCloud,5,1.1,1.1207276190476205
R.McCloud,6,3.7,3.5630333333333333
R.McCloud,7,4.0,3.9401333333333373
R.McCloud,8,6.3,6.308049999999987
R.McCloud,12,3.3,2.8463500000000015
R.McCloud,18,5.9,5.882899999999999
B.Scott,1,2.0,1.6484200000000007
B.Scott,2,4.0,3.936950000000004
B.Scott,6,2.6,2.362671666666668
B.Scott,8,1.4,1.3923682142857146
B.Scott,11,0.8,0.811514761904761
B.Scott,12,1.4,1.4052869047619054
B.Scott,13,3.9,3.8282333333333316
B.Scott,14,0.9,0.8793814285714278
B.Scott,16,0.3,0.30500923992673923
B.Scott,18,0.5,0.49571738095238094
C.Wilson,4,2.6,2.3375466666666673
C.Wilson,5,9.2,8.814847222222243
C.Wilson,7,6.8,6.836753333333333
C.Wilson,8,7.1,6.879111344488835
C.Wilson,9,10.1,9.767328481240954
C.Wilson,11,5.3,5.136030357142862
C.Wilson,14,5.0,4.614975000000005
C.Wilson,15,2.2,2.0550523809523846
C.Wilson,16,7.2,6.764679751082244
C.Wilson,17,10.7,10.70450321428572
C.Wilson,18,3.4,2.901863333333334
B.Berrios,1,7.2,6.8564343315018235
B.Berrios,2,4.8,4.5704083333333365
B.Berrios,3,5.3,5.1276636904761945
B.Berrios,4,17.4,16.409051666666688
B.Berrios,5,3.3,2.845933333333335
B.Berrios,6,4.0,3.9458333333333364
B.Berrios,7,1.7,1.4806100000000006
B.Berrios,8,2.8,2.325936666666665
B.Berrios,12,0.0,-0.0004165733243364822
B.Berrios,14,3.3,2.8488500000000014
B.Berrios,15,2.2,2.0586416666666705
B.Berrios,17,3.0,2.4125616666666665
B.Berrios,18,2.9,2.3840949999999985
L.Woodside,18,-0.32,-0.32431541316526574
T.Sherfield,3,3.8,3.660766666666663
T.Sherfield,4,3.8,3.6545666666666623
T.Sherfield,5,1.3,1.319557500000001
T.Sherfield,7,1.5,1.4553857142857143
T.Sherfield,9,1.9,1.5286583333333332
T.Sherfield,12,0.0,-0.0009165733243364825
T.Sherfield,14,1.9,1.4386999999999985
T.Sherfield,17,0.0,-0.0009165733243364825
T.Sherfield,18,11.4,11.392270476190513
A.Lazard,1,6.6,6.5881166666666555
A.Lazard,2,4.3,4.323795833333339
A.Lazard,3,6.9,6.836843809523812
A.Lazard,4,15.1,14.684043333333332
A.Lazard,5,6.3,6.304416666666652
A.Lazard,6,1.8,1.4277933333333328
A.Lazard,8,7.5,6.970590833333322
A.Lazard,9,3.8,3.656533333333329
A.Lazard,10,2.7,2.3514200000000005
A.Lazard,11,0.0,-0.0006165733243364822
A.Lazard,13,0.0,-0.0009165733243364825
A.Lazard,15,5.1,4.684892500000005
A.Lazard,16,0.0,-0.0009165733243364825
K.Allen,2,-0.2,-0.2000957014317588
K.Allen,3,-0.2,-0.2000957014317588
K.Allen,4,-0.3,-0.29601556862745027
K.Allen,11,-0.2,-0.2000957014317588
K.Allen,15,-0.2,-0.2000957014317588
K.Allen,17,-0.2,-0.20089570143175883
T.Hudson,3,5.0,4.604925000000005
T.Hudson,4,3.8,3.660666666666663
T.Hudson,9,8.5,8.455568284215788
T.Hudson,10,9.3,9.217069404761899
T.Hudson,11,8.9,8.667801543734065
T.Hudson,12,5.8,5.842358333333334
T.Hudson,13,7.5,6.9687544696969566
T.Hudson,14,10.1,9.736695753968224
T.Hudson,15,9.9,9.651369412531903
T.Hudson,16,1.5,1.4465607142857146
T.Hudson,17,6.8,6.82944857142857
T.Hudson,18,3.1,2.7683833333333348
B.Powell,3,1.5,1.4556857142857142
B.Powell,5,9.2,8.812955555555574
B.Powell,6,4.9,4.589462500000004
B.Powell,7,10.9,10.88718517316018
B.Powell,8,2.2,2.0616559523809563
B.Powell,9,9.5,9.49013595238095
B.Powell,10,7.5,6.9799211363636235
B.Powell,11,6.2,6.154042936507937
B.Powell,12,7.7,7.590966190476191
B.Powell,14,0.0,-0.00021657332433648208
B.Powell,16,8.3,7.969984491341985
B.Powell,17,0.0,-0.00021657332433648208
B.Powell,18,1.2,1.2219066666666678
C.Edmonds,1,0.8,0.8145599999999988
C.Edmonds,2,1.2,1.2291450000000008
C.Edmonds,8,4.1,4.067916666666667
C.Edmonds,9,0.4,0.3879182478632478
C.Edmonds,10,1.7,1.5792600000000019
C.Edmonds,11,2.9,2.3872783333333327
C.Edmonds,12,1.1,1.1202284523809538
C.Edmonds,13,1.9,1.6389973809523806
C.Edmonds,14,7.8,7.7036525
C.Edmonds,15,1.3,1.330855833333335
C.Edmonds,16,2.5,2.3236066666666684
C.Edmonds,17,10.6,10.612333293650776
C.Edmonds,18,3.4,2.924640000000001
R.Penny,2,2.4,2.268270952380954
R.Penny,9,0.8,0.811583095238094
R.Penny,18,1.6,1.5553658333333331
M.Andrews,2,15.5,15.326365927128442
M.Andrews,3,7.5,6.977821136363625
M.Andrews,4,25.0,24.960567698412696
M.Andrews,5,12.5,12.33760499999999
M.Andrews,6,10.9,10.887321839826848
M.Andrews,7,22.3,22.292775000000027
M.Andrews,8,14.0,13.989225833333338
M.Andrews,9,17.0,16.90611166666666
M.Andrews,10,6.4,6.333991666666657
M.Andrews,11,4.3,4.323795833333339
M.Gallup,1,2.0,1.4922966666666668
M.Gallup,2,1.3,1.3176491666666674
M.Gallup,3,15.2,14.728990357142866
M.Gallup,4,11.0,10.990435000000002
M.Gallup,5,3.5,2.9021633333333337
M.Gallup,6,5.4,5.280066666666666
M.Gallup,8,4.0,3.940333333333337
M.Gallup,9,3.9,3.831833333333332
M.Gallup,10,15.0,14.73479461038962
M.Gallup,11,6.1,6.095584603174608
M.Gallup,12,2.3,2.1623628571428597
M.Gallup,13,0.0,-0.00021657332433648208
M.Gallup,14,13.8,13.79068391053393
M.Gallup,15,1.9,1.603328333333333
M.Gallup,16,2.4,2.213844999999999
M.Gallup,18,0.0,-0.0004165733243364822
M.Rudolph,17,11.46,11.459472261904777
M.Rudolph,18,7.98,7.981444246031751
C.Kirk,1,1.9,1.5625666666666667
C.Kirk,2,21.96,21.972508333333323
C.Kirk,3,15.4,15.116065952381005
C.Kirk,4,16.4,16.402483134920676
C.Kirk,5,14.4,14.393272089022135
C.Kirk,6,13.9,13.88905975829728
C.Kirk,7,19.0,18.46662430014429
C.Kirk,8,8.6,8.587979256854247
C.Kirk,10,14.4,14.390073517593564
C.Kirk,11,7.8,7.71068821428571
C.Kirk,12,12.9,12.34971920995672
C.Kirk,13,3.6,3.4177999999999997
D.Chark,2,2.5,2.312281666666668
D.Chark,3,18.6,18.050277137862125
D.Chark,4,4.8,4.577741666666671
D.Chark,5,13.2,12.25636348181058
D.Chark,6,5.6,5.580775000000006
D.Chark,8,4.3,4.323795833333339
D.Chark,9,8.9,8.677801164946185
D.Chark,12,6.4,6.332641666666658
D.Chark,13,8.6,8.588079256854247
D.Chark,14,4.6,4.583104166666655
D.Chark,15,2.8,2.410194999999998
D.Chark,16,27.8,27.756724523809535
D.Chark,17,2.8,2.424344999999998
D.Chark,18,4.6,4.583479166666654
N.Chubb,1,16.7,16.6838181321456
N.Chubb,2,6.4,6.340824999999994
L.Jackson,1,6.56,6.561086666666649
L.Jackson,2,22.88,22.88004118187374
L.Jackson,3,28.18,28.176533333333374
L.Jackson,4,28.14,28.135416666666725
L.Jackson,5,9.94,9.928123829708312
L.Jackson,6,17.12,17.119121487248087
L.Jackson,7,33.88,33.928150000000045
L.Jackson,8,11.98,11.98268863275614
L.Jackson,9,11.48,11.472543571428586
L.Jackson,10,13.02,13.023985562027836
L.Jackson,11,23.96,23.96154791847044
L.Jackson,12,14.98,14.985674168135791
L.Jackson,14,31.64,31.626990833333352
L.Jackson,15,18.54,18.527939251737255
L.Jackson,16,22.58,22.57959499999996
L.Jackson,17,36.34,36.33371666666673
D.Smythe,1,7.4,6.826496853701841
D.Smythe,2,5.3,5.129930357142862
D.Smythe,3,2.5,2.305706666666668
D.Smythe,4,8.1,7.910702189754669
D.Smythe,6,0.0,-0.0004165733243364822
D.Smythe,8,5.8,5.843958333333334
D.Smythe,9,4.7,4.575924999999995
D.Smythe,12,2.0,1.4967966666666666
D.Smythe,14,3.6,3.4103999999999997
D.Smythe,15,7.2,6.774179751082243
D.Smythe,16,10.6,10.61328162698411
D.Smythe,17,8.4,8.347451904761904
D.Smythe,18,6.0,5.975100000000008
D.Moore,1,4.5,4.5198186111111065
D.Moore,2,16.4,16.401110912698456
D.Moore,3,13.1,12.314282922077904
D.Moore,4,27.1,26.810114523809474
D.Moore,5,49.0,41.89812857142854
D.Moore,6,10.1,9.781001568986541
D.Moore,7,13.4,12.615292023809511
D.Moore,8,9.5,9.49025595238095
D.Moore,9,5.4,5.274566666666666
D.Moore,10,10.9,10.886906284271294
D.Moore,11,22.6,22.58164499999996
D.Moore,12,22.4,22.405093333333348
D.Moore,14,26.8,26.773037619047628
D.Moore,15,9.2,8.830067698412716
D.Moore,16,4.8,4.574908333333338
D.Moore,17,30.9,30.89978916666663
D.Moore,18,10.4,10.392871944444469
M.Gesicki,1,6.6,6.589416666666657
M.Gesicki,2,8.3,8.002869729437222
M.Gesicki,3,2.8,2.397419999999998
M.Gesicki,4,2.2,2.0525166666666705
M.Gesicki,5,3.7,3.567733333333331
M.Gesicki,6,5.8,5.842358333333334
M.Gesicki,7,8.5,8.455788284215787
M.Gesicki,8,3.1,2.8094833333333353
M.Gesicki,9,0.0,-0.0004165733243364822
M.Gesicki,10,4.2,4.142016666666666
M.Gesicki,12,0.0,-0.0004165733243364822
M.Gesicki,15,1.7,1.4823100000000005
M.Gesicki,16,9.5,9.49013595238095
M.Gesicki,17,7.5,6.965754469696958
M.Gesicki,18,1.5,1.4470607142857146
H.Hurst,1,15.1,14.683976666666664
H.Hurst,2,5.0,4.612915000000004
H.Hurst,3,2.1,1.5210550000000012
H.Hurst,4,1.7,1.44821
H.Hurst,5,5.1,4.686712500000004
H.Hurst,6,2.6,2.284088333333334
H.Hurst,8,0.0,-0.0009165733243364825
H.Hurst,9,7.4,6.822496853701841
H.Hurst,10,3.4,2.898963333333334
C.Ridley,1,24.1,24.093254880952355
C.Ridley,2,5.2,4.712247023809528
C.Ridley,3,7.0,6.85719166666667
C.Ridley,4,11.8,11.806131493228996
C.Ridley,5,20.6,20.60068106060603
C.Ridley,6,6.6,6.586741666666659
C.Ridley,7,1.5,1.4432719047619056
C.Ridley,8,14.3,14.254488571428567
C.Ridley,10,4.0,3.9451333333333367
C.Ridley,11,31.1,31.07411428571428
C.Ridley,12,21.9,21.89954694444447
C.Ridley,13,7.3,6.928435483268009
C.Ridley,14,9.3,9.2192994047619
C.Ridley,15,8.9,8.677467831612852
C.Ridley,16,25.8,25.791073571428623
C.Ridley,17,7.9,7.751888968253966
C.Ridley,18,22.6,22.582728333333296
R.Freeman,7,6.6,6.586321666666658
R.Freeman,8,10.4,10.39851391414144
R.Freeman,9,3.2,2.833583333333335
R.Freeman,11,7.3,7.204112778129154
R.Freeman,12,13.7,13.569908130758103
R.Freeman,13,0.0,-0.0011011887089518667
R.Freeman,14,0.9,0.8802814285714278
R.Freeman,15,1.6,1.5464574999999998
R.Freeman,18,2.5,2.3165816666666683
S.Barkley,1,9.3,9.21476321428571
S.Barkley,2,27.2,26.769977857142813
S.Barkley,6,13.8,13.791126583694108
S.Barkley,7,18.8,18.323067738095247
S.Barkley,8,15.8,15.312071031746065
S.Barkley,9,14.3,14.25764404761904
S.Barkley,10,7.1,6.812388134920622
S.Barkley,11,30.0,29.961618571428577
S.Barkley,12,6.2,6.153876666666666
S.Barkley,14,23.1,23.11656396825396
S.Barkley,15,5.7,5.674696666666668
S.Barkley,16,19.4,19.175468823040998
S.Barkley,17,8.8,8.64365236846487
S.Barkley,18,23.7,23.678979523809517
K.Hodge,3,2.5,2.246306666666668
K.Hodge,4,3.9,3.827733333333332
K.Hodge,5,2.1,1.631895000000002
K.Hodge,6,0.0,-0.0009165733243364825
K.Hodge,7,2.9,2.406028333333332
K.Hodge,8,10.5,10.498665952380952
K.Hodge,9,9.0,8.770705673062324
K.Hodge,13,0.0,-0.0004165733243364822
K.Hodge,14,2.8,2.3806949999999985
K.Hodge,15,2.0,1.5460666666666671
K.Hodge,16,1.5,1.4490857142857143
K.Hodge,17,0.0,-0.0006165733243364822
K.Hodge,18,0.0,-0.0009165733243364825
B.Mayfield,1,16.02,16.021171190476185
B.Mayfield,2,18.38,18.372317170294536
B.Mayfield,3,10.04,10.03965518398267
B.Mayfield,4,22.94,22.943267588800108
B.Mayfield,6,6.84,6.830203968253962
B.Mayfield,7,16.2,16.202293625541092
B.Mayfield,8,21.38,21.378868928571478
B.Mayfield,9,19.0,19.003317371816777
B.Mayfield,10,18.32,18.319260229065826
B.Mayfield,11,10.34,10.340278163780642
B.Mayfield,12,13.36,13.363699712068188
B.Mayfield,13,9.88,9.885604376938865
B.Mayfield,14,20.06,20.054221071428554
B.Mayfield,15,29.04,28.993635476190494
B.Mayfield,16,19.82,19.81454467532473
B.Mayfield,17,16.26,16.262668888888925
B.Mayfield,18,6.18,6.161869999999993
J.Allen,1,11.04,11.041996587301567
J.Allen,2,23.66,23.66594976190473
J.Allen,3,21.32,21.318318968254015
J.Allen,4,36.5,36.4335
J.Allen,5,27.76,27.7628040476191
J.Allen,6,13.86,13.861208078865577
J.Allen,7,24.3,24.28646428571436
J.Allen,8,29.06,29.077445595238146
J.Allen,9,24.72,24.71483190476189
J.Allen,10,14.38,14.383097406482456
J.Allen,11,22.5,22.495553333333316
J.Allen,12,39.66,39.620166666666584
J.Allen,14,20.52,20.53765809523808
J.Allen,15,16.16,16.16039874417248
J.Allen,16,24.98,24.9796461111111
J.Allen,17,21.16,21.166151666666615
J.Allen,18,23.06,23.055271396103908
S.Darnold,1,-0.2,-0.20078617762223502
S.Darnold,3,-0.1,-0.10085203162034048
S.Darnold,4,-0.1,-0.0999392538425627
S.Darnold,5,-0.06,-0.0615371334221334
S.Darnold,10,-0.06,-0.06398593537181771
S.Darnold,13,-0.1,-0.0966309529767618
S.Darnold,15,0.6,0.6004233333333316
S.Darnold,16,6.14,6.134457698412705
S.Darnold,17,-0.2,-0.20111812567418305
S.Darnold,18,17.46,17.441151748460257
S.Sims,11,4.5,4.5198186111111065
S.Sims,15,1.1,1.122735952380954
B.Rypien,9,5.1,5.0931877849927965
A.Beck,2,0.2,0.20347901154401168
A.Beck,3,6.0,5.975300000000008
A.Beck,4,0.0,-0.0009165733243364825
A.Beck,8,5.9,5.886733333333336
A.Beck,9,2.5,2.302006666666668
A.Beck,11,0.0,-0.0011165733243364822
A.Beck,12,1.1,1.1178021428571443
A.Beck,13,1.5,1.4506407142857143
A.Beck,14,3.6,3.3973999999999993
A.Beck,15,0.5,0.49575738095238103
A.Beck,16,8.6,8.584812590187578
A.Beck,18,8.9,8.677801164946185
J.Meyers,1,29.1,28.880470833333362
J.Meyers,3,15.5,15.326477831890347
J.Meyers,4,5.3,5.1300803571428615
J.Meyers,5,20.5,20.522654404761894
J.Meyers,6,17.1,16.866119632034607
J.Meyers,7,18.0,17.643922171113207
J.Meyers,8,2.9,2.377836666666666
J.Meyers,9,13.5,12.709158051948032
J.Meyers,10,4.1,4.074383333333332
J.Meyers,11,8.9,8.667801543734065
J.Meyers,12,20.1,20.067499404761882
J.Meyers,14,7.5,6.97275446969696
J.Meyers,15,15.68,15.565782631396377
J.Meyers,16,7.2,6.770979751082242
J.Meyers,17,11.6,11.592951515151476
J.Meyers,18,21.6,21.604682579365054
I.Smith,1,4.7,4.581964999999996
I.Smith,2,3.0,2.3804033333333323
I.Smith,6,1.5,1.4479607142857143
I.Smith,8,4.5,4.520006944444438
I.Smith,9,11.6,11.593651515151475
I.Smith,10,1.6,1.4900624999999987
I.Smith,11,0.0,-0.0006165733243364822
I.Smith,12,2.8,2.399294999999999
I.Smith,15,3.8,3.656533333333329
A.Mattison,1,13.4,12.698739325396817
A.Mattison,2,4.9,4.580312500000004
A.Mattison,3,17.5,16.616527150072173
A.Mattison,4,10.8,10.803474975857464
A.Mattison,5,12.6,12.46240305555553
A.Mattison,6,11.2,11.215793849206348
A.Mattison,7,6.2,6.153818333333336
A.Mattison,8,4.3,4.32288333333334
A.Mattison,9,17.3,16.520996666666694
A.Mattison,10,4.3,4.321487500000004
A.Mattison,11,7.0,6.883400000000002
A.Mattison,12,8.3,7.854904126984118
A.Mattison,14,6.6,6.586731666666658
A.Mattison,16,-0.1,-0.10196044071124959
A.Mattison,17,5.0,4.618531666666671
A.Mattison,18,3.9,3.839116666666667
J.Hill,1,12.9,12.617852339327364
J.Hill,2,8.3,7.977118142135635
